4,有關於雇主之「降調」或「減薪」之行為，雖屬一般人事權之經營行使，但如違反工會法第三五條第一項等之不當勞動行為，則應受限制；且受侵害之當事人（勞方）可向裁決委員會申請裁決（行政）救濟，雇主一方如有不服裁決決定，可依勞資爭議處理法之規定提起行政或民事法院之救濟。如為「解雇、降調或減薪」之不利益待遇，則屬民事訴訟救濟管轄，如為其他類型之不當勞動行為，則屬行政訴訟救濟管轄。現實上，雇主之不當勞動行為，通常同時存在多種行為樣態，於認定上應特別注意不當勞動行為之本質與雇主動機之形成。
4,本論文將分別從三個途徑加以說明勞動檢查制度的基本內涵與功能。其一，首先強調職業安全衛生環境與勞動檢查行政之關係，從（公共）衛生行政和勞動行政的角度來說明「勞動檢查制度」的行政性格與意義；其主要內容包括：勞動檢查與勞動基準行政之確保、檢查行政與勞工政策之關係、檢查行政與職業安全衛生之關係，以及檢查行政本身之「公共性」。其二，再進一步說明「勞動檢查制度」於職業安全衛生體制中所扮演的角色與功能，介紹我國勞動檢查制度的重要相關規範及其實際制度運作之檢查組織與檢查員之權限，其主要內容包括：勞動檢查制度之法源與檢查事項範圍、勞動檢查行政之組織（機構）、勞動檢查員之任用與檢查員權限，以及勞動檢查員之義務。其三，從實際運作的成效予以分析，說明現行各勞動檢查機構的檢查次數、受檢率，以及行政告發、司法之偵辦處分等之結果。最後，本文從立法政策論的角度，就現階段我國勞檢制度之不足處，尤其是我國成立五都地方自治政府以後，勞動檢查制度應如何重新檢討既有的體制構造，如何有效提升勞動檢查效能與檢查員權限等之問題，嘗試對未來我國勞動檢查制度提出政策建議。
4,"全民健康保險是社會安全制度的一環,本質上是國內事務,所以涉外議題並不多,主要還是國人海外及中國大陸就醫、海外國人返國就醫、外國人納保等。因為筆者曾經於二七至二九年擔任衛生署國際合作處(下稱「國合處」)處長,工作中發現健保實際上還有國際商務的議題,因為外商對藥價黑洞有許多意見,二代健保法也必須處理這個問題。"
4,本文認為老人福利法第41條第3項規定屬於法定債之移轉，主管機關安置老人後，依老人福利法第41條第3項規定，老人之扶養請求權移轉至主管機關，因此主管機關向老人之直系血親卑親屬或扶養義務人請求償還費用，須以扶養義務存在為前提，如扶養義務人之扶養義務經法院裁判減免，主管機關僅能於此範圍內要求扶養義務人負擔安置費用；老人本身是否應負擔安置費用，基於社會法的補充性原則，法政策上可予支持，但仍宜於法律明文規定，同時考量受安置老人之基本生活需求妥善規範。
4,我國公共年金制度的建構與改革，是近十年來最受重視，也是最具爭議性的社會政策議題之一。二○一七年民進黨政府提出年金十大改革重點，其中逐步終結優惠存款制度、調降公教退休所得替代降低，即直接影響即將退休及已退休之公教人員之退休生活水準。本文將以公共年金制度與經濟社會條件之間的動態關係為出發點，作為探討年金制度調整與改革過程中，年金期待權與請求權應受多少程度之信賴利益保護、在何種範圍內應受財產權保障的論理基礎。此外，本文亦將針對年資可攜帶改革方案進行評析，希望藉此為跨越不同職域、達到一定程度社會公平的基礎年金提供制度上可能的建構路徑。
4,司法院公布祁家威及臺北市政府之同婚聲請案擬於三月二十四日召開憲法法庭後，民間團體臺灣守護民主平台、台灣人權促進會、澄社、婦女新知、經濟民主連合等團體於三月十六日召開記者會呼籲司法院應在本次憲法法庭做到充分的資訊公開及開放程序參與，以建立民主化的憲法法庭制度。
4,人人生而自由平等這個憲政國家的基本命題，除展現在我國憲法第7條平等原則外，針對身心障礙者，憲法第155條進一步規定，人民之老弱殘廢國家應予服務與救濟，憲法增修條文第10條第7項則要求國家應協助身心障礙者自立與發展，應建構無障礙環境、保障其保險與就醫、教育訓練、就業輔導及生活維護與救助。這些追求法律上平等與實質平等的憲法條文，主要透過身心障礙者權益保障法（以下簡稱身權法）加以落實。該法於總則第16條第1項揭示了不歧視原則的法律上平等，同條第2項及第3項規定，公共設施場所營運者不得使身心障礙者無法公平使用設施、設備或享有權利，公、私立機關（構）、團體、學校與企業公開辦理各類考試，應提供身心障礙者適性協助，這兩項規定將身心障礙權益領域的平等，延伸到實質平等，並涵括公領域及私領域的落實。接著第17條政府應提供個別化、 多元化服務，這幾項條文勾勒出身權法的立法目的在於確保身心障礙者享有形式平等與實質平等，立法者並於醫療權益、教育權益、就業權益、支持服務、經濟安全與保護服務等各章作了更詳盡的規範。整體而言，身權法的內容早已擺脫殘補式福利政策，而帶有社會模式的觀點，亦即法律上不再僅將「障礙」視為身心障礙者個人身體、智力或精神缺陷所致，而是社會整體對身心障礙者結構性排除的結果。
4,甲自學校畢業後已工作數年，兩年前結婚成家，結婚之初夫妻即計畫購屋。甲夫妻工作地點均在市區，自知為一般上班族，兩人雙親亦無餘力協助他們準備頭期款，不可能買得起市區房屋，因此鎖定大眾交通工具可達工作地點的郊區看房。在覓屋過程中房價不斷攀升，以甲雙薪夫妻的經濟能力連郊區房屋已漸漸買不起了。房仲告知，近年房價漲幅明顯與陸資來臺購買不動產有關。
4,就現行法而言，社會工作專業於家事事件程序之功能定位包括程序發動者、陪同及意見陳述者、訪視報告提出者、擔任家事事件程序或實體之法定人員、執行程序協力者、資源連結者、扶養事件之請求協助者等，本文除討論此等程序設計之相關法律問題外，亦期許法律人於面對社會及家庭衝突之際，能以最小傷害原則，將勝敗考量居次，避免使得家庭成員間僅存的關係破壞殆盡，教育上能夠培養個案情境分析、諮商輔導與資源連結之能力，以更人性化之同理方式因應家庭問題。
4,受到人口結構老化的影響，軍公教人員退休制度以及勞工保險制度等各項公共年金制度包括均面臨財務失衡的壓力。目前政府所釋出之改革方案仍有相當大的爭議，包括勞工與軍公教人員不同職業身分之間的老年經濟安全保障究竟有無跨體系的平等可言？社會保險制度如何因應人口結構變化？個人帳戶制是否比較安全有保障？又如何評價勞委會所提勞保甲案或乙案改革方案？本文將檢討上述幾項我國老年社會安全體系長期以來懸而未決的議題。
4,蓋類推適用係以因法無明文規範而存有漏洞，且該漏洞有填補之必要為前提，此在行政罰法公布施行前，因欠缺行政罰之一般性規範，故行政機關作業以及行政法院裁判實務上率皆類推適用民法債務人及其履行輔助人間責任關係之相關規定與法理，以填補行政罰對象規制上之缺漏，或可理解。然而在行政罰法施行後，是否依然有類推適用民法相關規定與法理之必要性？誠有進一步細究之餘地。
4,釋字第六四九號之事實背景乃係由理髮業者所提出，該業者之店員為顧客洗髮理髮時，因同時提供捏肩敲背之服務，遭臺北市政府社會局以違反身心障礙者保護法第三七之一條：「非本法所稱之視覺障礙者，不得從事按摩業」之規定，依身權法第六五條第一、二項之規定，分別對業者與店員處以罰鍰。而處罰明眼人之條款在身權法多次修正後，均無刪除之意思，顯示立法者認為視障者工作機會與生存基礎之保障，比明眼人從事按摩業之職業自由更為重要。
4,"公私部門以合作關係共同履行行政任務,是近年來我國行政法理論與實務最為關注的議題,相關法制架構包括一九九八年制定之「政府採購法」及二一年制定之「促進民間參與公共建設法」(下稱「促參法」)。近年來在民營化的政策導向下,促參法第八條規範的各種公私協力模式被廣泛運用在交通建設、衛生醫療、觀光遊憩設施等不同領域,甚至適用於「社會及勞工福利設施」。"
